ARC_Filename,Prompt,Correct_Answer
1f642eb9.json,train\ninput: a a a a j a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a i i a a a a\n a a a a i i a a a a\n a a a a i i a a a a\n g a a a i i a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a e a a a a\noutput: a a a a j a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a j i a a a a\n a a a a i i a a a a\n a a a a i i a a a a\n g a a a g e a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a e a a a a\ninput: a a a a h a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n g a a i i i a a a a\n a a a i i i a a a a\n a a a i i i a a a c\n a a a i i i a a a a\n d a a i i i a a a a\n a a a a a a a a a a\n a a a a a b a a a a\noutput: a a a a h a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n g a a g h i a a a a\n a a a i i i a a a a\n a a a i i c a a a c\n a a a i i i a a a a\n d a a d i b a a a a\n a a a a a a a a a a\n a a a a a b a a a a\ninput: a a a e a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a i i i a a a g\n d a a i i i a a a a\n a a a i i i a a a a\n c a a i i i a a a a\n a a a i i i a a a c\n a a a a a a a a a a\n a a a h a a a a a a\noutput: a a a e a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a e i g a a a g\n d a a d i i a a a a\n a a a i i i a a a a\n c a a c i i a a a a\n a a a h i c a a a c\n a a a a a a a a a a\n a a a h a a a a a a\ntest\ninput: a a a g a c a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n j a i i i i a a a a\n a a i i i i a a a h\n d a i i i i a a a a\n e a i i i i a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a g a a a a a\noutput:,a a a g a c a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n j a j g i c a a a a\n a a i i i h a a a h\n d a d i i i a a a a\n e a e i g i a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a g a a a a a end
1f876c06.json,train\ninput: a a c a a g a a a a\n a a a a a a a a a a\n c a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a g\n a a a e a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a e a a\noutput: a a c a a g a a a a\n a c a a a a g a a a\n c a a a a a a g a a\n a a a a a a a a g a\n a a a a a a a a a g\n a a a e a a a a a a\n a a a a e a a a a a\n a a a a a e a a a a\n a a a a a a e a a a\n a a a a a a a e a a\ninput: j a a a a a a d a a\n a a a a a a a a a a\n a a a a a a i a a d\n a a a j a a a a a a\n a a a a a a a a a a\n a a a a a h a a a a\n a a a a a a a a a a\n a i a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a h\noutput: j a a a a a a d a a\n a j a a a a a a d a\n a a j a a a i a a d\n a a a j a i a a a a\n a a a a i a a a a a\n a a a i a h a a a a\n a a i a a a h a a a\n a i a a a a a h a a\n a a a a a a a a h a\n a a a a a a a a a h\ninput: a a a g a i a a a a\n a a a a a a a a a a\n a a e a a a a a a a\n g a a a a a a a a a\n a a a a a a a a a i\n a a a a j a a a a a\n a a a a a a e a a a\n a a a a a a a a a a\n a a a a a a a a a a\n j a a a a a a a a a\noutput: a a a g a i a a a a\n a a g a a a i a a a\n a g e a a a a i a a\n g a a e a a a a i a\n a a a a e a a a a i\n a a a a j e a a a a\n a a a j a a e a a a\n a a j a a a a a a a\n a j a a a a a a a a\n j a a a a a a a a a\ntest\ninput: a a a a a a d a a j\n h a a a a a a a a a\n a a a a a a a a a a\n a a a d a a j a a a\n g a a a a a a a a a\n a a a a a a a a a e\n a a a a a a a a a a\n a a a g a a h a a a\n a a a a a a a a a a\n a a a a a e a a a a\noutput:,a a a a a a d a a j\n h a a a a d a a j a\n a h a a d a a j a a\n a a h d a a j a a a\n g a a h a a a a a a\n a g a a h a a a a e\n a a g a a h a a e a\n a a a g a a h e a a\n a a a a a a e a a a\n a a a a a e a a a a end
1fad071e.json,train\ninput: a a a a c c a a b\n a b b a c c a a a\n a b b a a a a c c\n a a a a a a a c c\n b a c c a a a a a\n a a c c a b b a a\n a a a a a b b a a\n a a a a a a a a a\n a b a a a a a a b\noutput: b b a a a\ninput: b b a c a a a a c\n b b a a a b b a a\n a a a c a b b a a\n a a a a a a a a b\n a b b a c c a a a\n a b b a c c a a c\n a a a a a a a a a\n a a a c c a b b a\n a b a c c a b b a\noutput: b b b b a\ninput: c c a b b a a a a\n c c a b b a a b b\n b a a a a a a b b\n a c c a a a a a a\n a c c a b b a b a\n a a a a b b a a a\n a a a a c a a a a\n a b b a a a a c c\n a b b a a b a c c\noutput: b b b b a\ntest\ninput: a a a a a c c a b\n b b a b a c c a a\n b b a a a a a a a\n a a a a a b b a a\n a c c a a b b a a\n a c c a a a a a a\n b a a a a a c c a\n c c a b b a c c a\n c c a b b a a a a\noutput:,b b b a a end
2013d3e2.json,train\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a h h a a a a\n a a a g i i g a a a\n a a h i e e i h a a\n a a h i e e i h a a\n a a a g i i g a a a\n a a a a h h a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a h\n a g i\n h i e\ninput: a a a a a a a a a a\n a b a a a a b a a a\n a a d g f d a a a a\n a a f c c g a a a a\n a a g c c f a a a a\n a a d f g d a a a a\n a b a a a a b a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: b a a\n a d g\n a f c\ntest\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a i a a a a\n a a a e e i e a a a\n a a i i d d e a a a\n a a a e d d i i a a\n a a a e i e e a a a\n a a a a i a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput:,a a a\n a e e\n i i d end
2204b7a8.json,train\ninput: b a a a a a a a a c\n b a a a a a d a a c\n b a a a a a a a a c\n b a a a a a a a a c\n b a a a d a a a a c\n b a a a a a a a a c\n b a d a a a a a a c\n b a a a a a a a a c\n b a a a a a a a a c\n b a a a a a a a a c\noutput: b a a a a a a a a c\n b a a a a a c a a c\n b a a a a a a a a c\n b a a a a a a a a c\n b a a a b a a a a c\n b a a a a a a a a c\n b a b a a a a a a c\n b a a a a a a a a c\n b a a a a a a a a c\n b a a a a a a a a c\ninput: e e e e e e e e e e\n a a a a a a a a a a\n a d a a a a a d a a\n a a a d a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a d a a a a a\n a a a a a a a a d a\n a a a a a a a a a a\n h h h h h h h h h h\noutput: e e e e e e e e e e\n a a a a a a a a a a\n a e a a a a a e a a\n a a a e a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a h a a a a a\n a a a a a a a a h a\n a a a a a a a a a a\n h h h h h h h h h h\ninput: i i i i i i i i i i\n a a a a a a a a a a\n a a a a d a a a a a\n a d a a a a a d a a\n a a a a a a a a a a\n a a a a a a a a a a\n a d a a a a d a a a\n a a a d a a a a a a\n a a a a a a a a a a\n j j j j j j j j j j\noutput: i i i i i i i i i i\n a a a a a a a a a a\n a a a a i a a a a a\n a i a a a a a i a a\n a a a a a a a a a a\n a a a a a a a a a a\n a j a a a a j a a a\n a a a j a a a a a a\n a a a a a a a a a a\n j j j j j j j j j j\ntest\ninput: f d a a a a a a a e\n f a a a a d a a d e\n f a a a a a a a a e\n f a a d a a a a a e\n f a a a a a d a a e\n f a a d a a a a a e\n f a a a a a a a a e\n f a a a d a a a a e\n f a d a a a d a a e\n f a a a a a a a a e\noutput:,f f a a a a a a a e\n f a a a a e a a e e\n f a a a a a a a a e\n f a a f a a a a a e\n f a a a a a e a a e\n f a a f a a a a a e\n f a a a a a a a a e\n f a a a f a a a a e\n f a f a a a e a a e\n f a a a a a a a a e end
22168020.json,train\ninput: a a a a a a a a a a\n a d a a a a a a d a\n a a d a a a a d a a\n a a a d a a d a a a\n a a a a d d a a a a\n a a a a d d a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n a d d d d d d d d a\n a a d d d d d d a a\n a a a d d d d a a a\n a a a a d d a a a a\n a a a a d d a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\ninput: a a a a a a a a a a\n a a a a a a a a a a\n b a a a a b a a a a\n a b a a b a a a a a\n a a b b a a a a a a\n a a b b a a a a a a\n a a a a e a a a a e\n a a a a a e a a e a\n a a a a a a e e a a\n a a a a a a e e a a\noutput: a a a a a a a a a a\n a a a a a a a a a a\n b b b b b b a a a a\n a b b b b a a a a a\n a a b b a a a a a a\n a a b b a a a a a a\n a a a a e e e e e e\n a a a a a e e e e a\n a a a a a a e e a a\n a a a a a a e e a a\ninput: g a a a a g a a a a\n a g a a g a a a a a\n a a g g a a a a a a\n a a g g a a a a a a\n a a a a a a a a a a\n a i a a a a a a i a\n a a i a a a a i a a\n a a a i a a i a a a\n a a a a i i a a a a\n a a a a i i a a a a\noutput: g g g g g g a a a a\n a g g g g a a a a a\n a a g g a a a a a a\n a a g g a a a a a a\n a a a a a a a a a a\n a i i i i i i i i a\n a a i i i i i i a a\n a a a i i i i a a a\n a a a a i i a a a a\n a a a a i i a a a a\ntest\ninput: a a a a a a a a a a\n e a a e a a a a a a\n a e e a h a a a a h\n a e e a a h a a h a\n a a a a a a h h a a\n a a a a a a h h a a\n a d a a a a d a a a\n a a d a a d a a a a\n a a a d d a a a a a\n a a a d d a a a a a\noutput:,a a a a a a a a a a\n e e e e a a a a a a\n a e e a h h h h h h\n a e e a a h h h h a\n a a a a a a h h a a\n a a a a a a h h a a\n a d d d d d d a a a\n a a d d d d a a a a\n a a a d d a a a a a\n a a a d d a a a a a end
22233c11.json,train\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a d a a a a a a a\n a a a d a a a a a a\n a a a a a a a a a a\n a a a a a a a d a a\n a a a a a a d a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a i a a a a a\n a a d a a a a a a a\n a a a d a a a a a a\n a i a a a i a a a a\n a a a a a a a d a a\n a a a a a a d a a a\n a a a a a a a a i a\n a a a a a a a a a a\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a d d a a a a a\n a a a d d a a a a a\n a d d a a a a a a a\n a d d a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n i a a a a a a a a a\n i a a a a a a a a a\n a a a d d a a a a a\n a a a d d a a a a a\n a d d a a a a a a a\n a d d a a a a a a a\n a a a a a i i a a a\n a a a a a i i a a a\n a a a a a a a a a a\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a d a a a a a a\n a a a a d a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a i a a a a\n a a a d a a a a a a\n a a a a d a a a a a\n a a i a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\ntest\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a d d d a\n a a a a a a d d d a\n a a a a a a d d d a\n a a a d d d a a a a\n a a a d d d a a a a\n a a a d d d a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput:,i i i a a a a a a a\n i i i a a a a a a a\n a a a a a a d d d a\n a a a a a a d d d a\n a a a a a a d d d a\n a a a d d d a a a a\n a a a d d d a a a a\n a a a d d d a a a a\n a a a a a a a a a i\n a a a a a a a a a i end
2281f1f4.json,train\ninput: f a a f a a a f a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a a\n a a a a a a a a a a\noutput: f a a f a a a f a a\n a a a a a a a a a a\n a a a a a a a a a a\n c a a c a a a c a f\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n c a a c a a a c a f\n a a a a a a a a a a\n a a a a a a a a a a\ninput: a f a f f a a f a a\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a f a f f a a f a a\n a a a a a a a a a a\n a c a c c a a c a f\n a a a a a a a a a a\n a c a c c a a c a f\n a a a a a a a a a a\n a a a a a a a a a a\n a c a c c a a c a f\n a a a a a a a a a a\n a a a a a a a a a a\ninput: a a f f a f a f f a\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a f\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a a\noutput: a a f f a f a f f a\n a a a a a a a a a a\n a a c c a c a c c f\n a a c c a c a c c f\n a a a a a a a a a a\n a a a a a a a a a a\n a a c c a c a c c f\n a a a a a a a a a a\n a a c c a c a c c f\n a a a a a a a a a a\ntest\ninput: f a f f a a f a f a\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a f\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a a\n a a a a a a a a a f\n a a a a a a a a a a\n a a a a a a a a a f\noutput:,f a f f a a f a f a\n a a a a a a a a a a\n c a c c a a c a c f\n c a c c a a c a c f\n a a a a a a a a a a\n c a c c a a c a c f\n a a a a a a a a a a\n c a c c a a c a c f\n a a a a a a a a a a\n c a c c a a c a c f end
228f6490.json,train\ninput: h a a a a a a a h h\n a f f f f f a a a a\n a f a a f f a g g a\n a f a a f f a a a a\n a f f f f f a a a a\n a f f f f f a a h a\n a a a a a a a a a a\n a a a a h f f f f f\n a i i a a f f a a f\n a i i a a f f f f f\noutput: h a a a a a a a h h\n a f f f f f a a a a\n a f i i f f a a a a\n a f i i f f a a a a\n a f f f f f a a a a\n a f f f f f a a h a\n a a a a a a a a a a\n a a a a h f f f f f\n a a a a a f f g g f\n a a a a a f f f f f\ninput: f f f f f a a a a a\n f a a a f a j j j j\n f f f a f a j j j j\n f f f f f a a a a a\n a a a a a a a g a g\n d d d a a a g g a a\n a a d f f f f f f a\n a a a f a a a a f a\n g g a f a a a a f a\n g g a f f f f f f a\noutput: f f f f f a a a a a\n f d d d f a a a a a\n f f f d f a a a a a\n f f f f f a a a a a\n a a a a a a a g a g\n a a a a a a g g a a\n a a a f f f f f f a\n a a a f j j j j f a\n g g a f j j j j f a\n g g a f f f f f f a\ninput: c c a a f f f f f f\n c c c a f a a a f f\n a a a a f f f a a f\n a e e a f f f f f f\n a a e a a e a a a a\n f f f f f a a e e a\n f f f f f a a a a a\n f a a f f a a a a e\n f a a a f a i i i a\n f f f f f a a a i i\noutput: a a a a f f f f f f\n a a a a f i i i f f\n a a a a f f f i i f\n a e e a f f f f f f\n a a e a a e a a a a\n f f f f f a a e e a\n f f f f f a a a a a\n f c c f f a a a a e\n f c c c f a a a a a\n f f f f f a a a a a\ntest\ninput: a a f f f f f a a c\n c a f a a a f a a a\n a a f f a f f e e e\n a a f f f f f a a a\n a a f f f f f a a c\n h h h a a c a c a a\n a h a a a a a a a a\n a a a f f f f f f f\n a c a f a a a f f f\n c a a f f f f f f f\noutput:,a a f f f f f a a c\n c a f h h h f a a a\n a a f f h f f a a a\n a a f f f f f a a a\n a a f f f f f a a c\n a a a a a c a c a a\n a a a a a a a a a a\n a a a f f f f f f f\n a c a f e e e f f f\n c a a f f f f f f f end
22eb0ac0.json,train\ninput: a a a a a a a a a a\n j a a a a a a a a g\n a a a a a a a a a a\n i a a a a a a a a j\n a a a a a a a a a a\n e a a a a a a a a e\n a a a a a a a a a a\n g a a a a a a a a i\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n j a a a a a a a a g\n a a a a a a a a a a\n i a a a a a a a a j\n a a a a a a a a a a\n e e e e e e e e e e\n a a a a a a a a a a\n g a a a a a a a a i\n a a a a a a a a a a\n a a a a a a a a a a\ninput: a a a a a a a a a a\n i a a a a a a a a i\n a a a a a a a a a a\n e a a a a a a a a c\n a a a a a a a a a a\n d a a a a a a a a e\n a a a a a a a a a a\n b a a a a a a a a b\n a a a a a a a a a a\n c a a a a a a a a d\noutput: a a a a a a a a a a\n i i i i i i i i i i\n a a a a a a a a a a\n e a a a a a a a a c\n a a a a a a a a a a\n d a a a a a a a a e\n a a a a a a a a a a\n b b b b b b b b b b\n a a a a a a a a a a\n c a a a a a a a a d\ninput: a a a a a a a a a a\n c a a a a a a a a i\n a a a a a a a a a a\n d a a a a a a a a e\n a a a a a a a a a a\n f a a a a a a a a d\n a a a a a a a a a a\n i a a a a a a a a c\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n c a a a a a a a a i\n a a a a a a a a a a\n d a a a a a a a a e\n a a a a a a a a a a\n f a a a a a a a a d\n a a a a a a a a a a\n i a a a a a a a a c\n a a a a a a a a a a\n a a a a a a a a a a\ntest\ninput: a a a a a a a a a a\n e a a a a a a a a c\n a a a a a a a a a a\n d a a a a a a a a d\n a a a a a a a a a a\n c a a a a a a a a j\n a a a a a a a a a a\n g a a a a a a a a g\n a a a a a a a a a a\n j a a a a a a a a e\noutput:,a a a a a a a a a a\n e a a a a a a a a c\n a a a a a a a a a a\n d d d d d d d d d d\n a a a a a a a a a a\n c a a a a a a a a j\n a a a a a a a a a a\n g g g g g g g g g g\n a a a a a a a a a a\n j a a a a a a a a e end
234bbc79.json,train\ninput: a f a a a a a a a\n c c a f b a f c c\n a a a a f a a a a\noutput: a c b b a a a\n c c a b c c c\n a a a a a a a\ninput: a a a f b f a a a a a\n c c a a a a a a d d d\n a f a a a a a f d a a\noutput: a a a a a a a a a\n c c a a a a d d d\n a c b b b d d a a\ninput: a a a a a a f a a a a\n c c c a f i i a a a a\n a a f a a a a a f g g\noutput: a a a a a a a a a\n c c c a a i g g g\n a a c i i i a a a\ninput: a b f a a a a a c c a\n b b a a f c a f c a a\n a a a a a f a a a a a\noutput: a b b c c a c c\n b b a a c c c a\n a a a a a a a a\ntest\ninput: a f a f b a a f a f i\n c c a a b a f d a a i\n a a a a f a a a a a a\noutput:,a c b b a a a a\n c c a b a d i i\n a a a b d d a i end
23581191.json,train\ninput: a a a a a a a a a\n a a a a a a a a a\n a a i a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a h a a\n a a a a a a a a a\n a a a a a a a a a\noutput: a a i a a a h a a\n a a i a a a h a a\n i i i i i i c i i\n a a i a a a h a a\n a a i a a a h a a\n a a i a a a h a a\n h h c h h h h h h\n a a i a a a h a a\n a a i a a a h a a\ninput: a a a a a a a a a\n a a a i a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a h a a\n a a a a a a a a a\noutput: a a a i a a h a a\n i i i i i i c i i\n a a a i a a h a a\n a a a i a a h a a\n a a a i a a h a a\n a a a i a a h a a\n a a a i a a h a a\n h h h c h h h h h\n a a a i a a h a a\ntest\ninput: a a a a a a a a a\n a a a a i a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a h a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\noutput:,a h a a i a a a a\n i c i i i i i i i\n a h a a i a a a a\n a h a a i a a a a\n a h a a i a a a a\n a h a a i a a a a\n h h h h c h h h h\n a h a a i a a a a\n a h a a i a a a a end
239be575.json,train\ninput: a a i a i\n c c i a a\n c c a a i\n a a a c c\n i i a c c\noutput: a\ninput: a i a a a a a\n c c a i i i a\n c c i i a c c\n a a i a a c c\n a i a a i a a\noutput: i\ninput: i c c i i a a\n a c c a a a i\n a i i a a i a\n a a i a a a i\n i a i i i c c\n i a a a a c c\noutput: i\ninput: i i a a c c a\n a i i a c c i\n a a a i a i a\n i a a a a a a\n a c c a i a i\n a c c i i a i\noutput: a\ninput: i a a a a i a\n a a c c a i a\n i a c c a a a\n a a i a a i a\n a a i c c a i\n i a a c c i a\noutput: i\ninput: i a a c c i\n i a i c c a\n a a a a i a\n c c i a i a\n c c a a a i\n a i i a i a\noutput: a\ntest\ninput: c c i i a i\n c c a i a a\n i i a a a i\n a i i i a a\n i a i a a i\n a a i c c a\n i a a c c a\n a i a a a i\noutput:\ninput: a i a a a a\n a a a i c c\n a i i i c c\n a i a a a i\n a a a i a a\n i c c a a i\n a c c a a a\n a i a i i a\noutput:,a end
25d8a9c8.json,train\ninput: e e e\n c d c\n c d d\noutput: f f f\n a a a\n a a a\ninput: h d d\n g g g\n d h h\noutput: a a a\n f f f\n a a a\ninput: c j c\n e e e\n j j j\noutput: a a a\n f f f\n f f f\ninput: c c e\n c c e\n b b b\noutput: a a a\n a a a\n f f f\ntest\ninput: e e e\n d c d\n i i i\noutput:,f f f\n a a a\n f f f end
25ff71a9.json,train\ninput: b b b\n a a a\n a a a\noutput: a a a\n b b b\n a a a\ninput: a a a\n b b b\n a a a\noutput: a a a\n a a a\n b b b\ninput: a b a\n b b a\n a a a\noutput: a a a\n a b a\n b b a\ninput: a c c\n a a c\n a a a\noutput: a a a\n a c c\n a a c\ntest\ninput: c a a\n c a a\n a a a\noutput:\ninput: a a a\n a b a\n a a a\noutput:,a a a\n a a a\n a b a end
27a28665.json,train\ninput: f f a\n f a f\n a f a\noutput: b\ninput: i a i\n a i a\n i a i\noutput: c\ninput: f a f\n a f a\n f a f\noutput: c\ninput: a b b\n a b b\n b a a\noutput: d\ninput: a i i\n a i i\n i a a\noutput: d\ninput: e e a\n e a e\n a e a\noutput: b\ninput: a f a\n f f f\n a f a\noutput: g\ntest\ninput: a i a\n i i i\n a i a\noutput:\ninput: h h a\n h a h\n a h a\noutput:\ninput: c a c\n a c a\n c a c\noutput:,c end
28bf18c6.json,train\ninput: a a a a a a a a\n a i i a a a a a\n a a i a a a a a\n a i i i a a a a\n a a a a a a a a\n a a a a a a a a\n a a a a a a a a\n a a a a a a a a\noutput: i i a i i a\n a i a a i a\n i i i i i i\ninput: a a a a a a a a\n a a a a a a a a\n a a a a a a a a\n a a a a a a a a\n a a a a a a a a\n a a a c a a a a\n a a c c c a a a\n a a c c a a a a\noutput: a c a a c a\n c c c c c c\n c c a c c a\ninput: a a a a a a a a\n a a a a a b b a\n a a a a b a a a\n a a a a a b a a\n a a a a a a a a\n a a a a a a a a\n a a a a a a a a\n a a a a a a a a\noutput: a b b a b b\n b a a b a a\n a b a a b a\ntest\ninput: a a a a a a a a\n a a a a a a a a\n a a a a a a a a\n a a a a a a a a\n a a a d a a a a\n a d d d a a a a\n a d a a a a a a\n a a a a a a a a\noutput:,a a d a a d\n d d d d d d\n d a a d a a end
